index,superlatives,degree_adverbs,comparative_adverbs,proper_nouns,dates,numbers,fp_pronouns,negations,pos_emotion,neg_emotion,time_related,sense_words,relationships,motion_words,exaggeration,vague_degree,spatial_words,ima_conjunctions,inf_verb,ima_verb,preposition,articles,ima_determiners,adjectives,claws_ambiguity,usas_ambiguity,synset_ambiguity,avg_sentence_len,contextual_imbalance_head,contextual_imbalance_body,body_punctuation,head_punctuation,readability,ap_num,ap_date,ap_title,alliteration,profanity,lexical_diversity,lexical_density,function_words,spelling_errors,class
11,0.0,0.0,0.0,0.31446540880503143,0.005791505791505791,0.015444015444015444,0.14285714285714285,0.007722007722007722,0.005791505791505791,0.007722007722007722,0.03474903474903475,0.011583011583011582,0.0,0.0056925996204933585,0.0019305019305019305,0.0,0.0019305019305019305,0.28,0.15,0.575,0.10424710424710425,0.0945945945945946,0.125,0.05019305019305019,0.222011385199241,0.42314990512333966,0.35724225173940544,0.1596969696969697,0.5653409326360339,0.6100984423365761,0.019420289855072465,0.0,0.6294666666666666,1.0,0.0,0.0,0.0,0.0,0.538899430740038,0.5863377609108159,0.41366223908918404,0.022770398481973434,1
12,0.0,0.0,0.0,0.22413793103448276,0.0,0.011235955056179775,0.3333333333333333,0.0056179775280898875,0.0,0.0,0.033707865168539325,0.0,0.0,0.010638297872340425,0.0,0.0056179775280898875,0.0,0.6666666666666666,0.22857142857142856,0.4,0.14606741573033707,0.12359550561797752,0.125,0.06741573033707865,0.2127659574468085,0.4787234042553192,0.41205673758865247,0.13925925925925925,0.5664370143301009,0.6391162834231552,0.017573221757322177,0.014492753623188406,0.6038,0.0,1.0,1.0,0.0,0.0,0.648936170212766,0.6063829787234043,0.39361702127659576,0.005319148936170213,1
13,0.0,0.0,0.25,0.2753623188405797,0.005025125628140704,0.0,0.3333333333333333,0.0,0.0,0.005025125628140704,0.035175879396984924,0.0,0.0,0.004878048780487805,0.0,0.005025125628140704,0.0,0.2,0.125,0.5625,0.1457286432160804,0.11055276381909548,0.0,0.06030150753768844,0.18536585365853658,0.4146341463414634,0.3177235772357723,0.12424242424242425,0.5789810897161564,0.6177855304409379,0.017733230531996914,0.0,0.5909333333333333,0.0,0.0,1.0,0.0,0.0,0.6195121951219512,0.5609756097560976,0.43902439024390244,0.01951219512195122,1
14,0.0,0.09090909090909091,0.09090909090909091,0.058823529411764705,0.0,0.004975124378109453,0.14285714285714285,0.014925373134328358,0.014925373134328358,0.0,0.03482587064676617,0.009950248756218905,0.004975124378109453,0.004672897196261682,0.004975124378109453,0.0,0.004975124378109453,0.2,0.1875,0.59375,0.11442786069651742,0.11442786069651742,0.14285714285714285,0.11940298507462686,0.2803738317757009,0.43457943925233644,0.44828660436137074,0.23777777777777775,0.5905403499840759,0.6373868318028633,0.01631321370309951,0.0136986301369863,0.6279333333333333,0.0,1.0,1.0,0.0,0.0,0.6214953271028038,0.5700934579439252,0.42990654205607476,0.009345794392523364,1
15,0.0,0.0,0.0,0.1016949152542373,0.0,0.00904977375565611,0.5833333333333334,0.013574660633484163,0.0,0.00904977375565611,0.03167420814479638,0.013574660633484163,0.004524886877828055,0.022026431718061675,0.0,0.0,0.004524886877828055,0.3076923076923077,0.07547169811320754,0.660377358490566,0.07239819004524888,0.09502262443438914,0.2222222222222222,0.04072398190045249,0.19823788546255505,0.45374449339207046,0.46490455212922177,0.30266666666666664,0.552838201686326,0.6568758664319173,0.01739850869925435,0.0,0.6229333333333333,0.0,1.0,0.0,0.0,0.004405286343612335,0.6387665198237885,0.5726872246696035,0.42731277533039647,0.0,1
16,0.0,0.0,0.07142857142857142,0.18181818181818182,0.0053475935828877,0.026737967914438502,0.0,0.0106951871657754,0.0,0.0,0.0427807486631016,0.0053475935828877,0.0,0.02030456852791878,0.0106951871657754,0.0053475935828877,0.0,0.6,0.25,0.375,0.13368983957219252,0.09090909090909091,0.0,0.0855614973262032,0.2233502538071066,0.4720812182741117,0.44737732656514384,0.16416666666666666,0.5340787964717796,0.6258704766394723,0.02047244094488189,0.0,0.6832,0.0,0.0,1.0,0.0,0.0,0.6903553299492385,0.5786802030456852,0.4213197969543147,0.025380710659898477,1
17,0.004273504273504274,0.10526315789473684,0.10526315789473684,0.2318840579710145,0.004273504273504274,0.004273504273504274,0.08333333333333333,0.0,0.0,0.01282051282051282,0.042735042735042736,0.0,0.0,0.00816326530612245,0.017094017094017096,0.008547008547008548,0.004273504273504274,0.2,0.11764705882352941,0.5490196078431373,0.09401709401709402,0.07264957264957266,0.0,0.05982905982905983,0.2571428571428571,0.4897959183673469,0.44081632653061226,0.10888888888888888,0.5608998349468624,0.6241934523114869,0.018122977346278317,0.0,0.5862,0.0,0.0,1.0,0.09090909090909091,0.0,0.6816326530612244,0.6040816326530613,0.39591836734693875,0.061224489795918366,1
18,0.0,1.0,0.0,0.23809523809523808,0.010869565217391304,0.021739130434782608,0.3333333333333333,0.0,0.0,0.0,0.05434782608695652,0.010869565217391304,0.03260869565217391,0.0,0.0,0.0,0.0,0.125,0.0,0.7222222222222222,0.14130434782608695,0.08695652173913043,0.3333333333333333,0.09782608695652174,0.3069306930693069,0.3564356435643564,0.40792079207920795,0.33666666666666667,0.5833918068092316,0.6069844888249738,0.017142857142857144,0.0,0.5424,0.0,0.0,1.0,0.0,0.0,0.7425742574257426,0.49504950495049505,0.504950495049505,0.0594059405940594,1
19,0.0,0.10526315789473684,0.0,0.21428571428571427,0.0,0.0066518847006651885,0.0,0.0022172949002217295,0.0022172949002217295,0.0,0.03325942350332594,0.0022172949002217295,0.0,0.021739130434782608,0.011086474501108648,0.0066518847006651885,0.0022172949002217295,0.21212121212121213,0.060240963855421686,0.6987951807228916,0.13082039911308205,0.11086474501108648,0.3333333333333333,0.09312638580931264,0.24565217391304348,0.4434782608695652,0.42043478260869566,0.23589743589743592,0.6060809509621726,0.6346112717784678,0.010756302521008404,0.0,0.7583333333333333,0.0,0.0,1.0,0.0,0.0,0.5043478260869565,0.5434782608695652,0.45652173913043476,0.002173913043478261,1
20,0.0,0.05555555555555555,0.0,0.08,0.0037735849056603774,0.018867924528301886,0.25,0.01509433962264151,0.0,0.022641509433962263,0.06037735849056604,0.0037735849056603774,0.0,0.007246376811594203,0.0,0.0,0.022641509433962263,0.3333333333333333,0.17647058823529413,0.43137254901960786,0.09433962264150944,0.13962264150943396,0.0,0.07547169811320754,0.2210144927536232,0.5072463768115942,0.4545893719806763,0.115,0.5475107563866509,0.6306418089607475,0.020769700671960906,0.0,0.45853333333333335,0.0,1.0,1.0,0.0,0.0,0.5942028985507246,0.5579710144927537,0.4420289855072464,0.025362318840579712,1
21,0.0,0.2222222222222222,0.0,0.13725490196078433,0.00273224043715847,0.01092896174863388,0.2962962962962963,0.01366120218579235,0.0,0.00546448087431694,0.04371584699453552,0.00546448087431694,0.0,0.0160857908847185,0.00273224043715847,0.01366120218579235,0.01092896174863388,0.3888888888888889,0.05,0.7125,0.10109289617486339,0.06830601092896176,0.1111111111111111,0.07103825136612021,0.2761394101876676,0.4450402144772118,0.38945487042001786,0.07535353535353535,0.5530156719420726,0.6269721471475814,0.030710980227177113,0.0,0.498,0.0,0.0,0.0,0.0,0.0,0.6085790884718498,0.5710455764075067,0.4289544235924933,0.032171581769437,1
22,0.00390625,0.2857142857142857,0.14285714285714285,0.16216216216216217,0.0,0.03125,0.8,0.0078125,0.0078125,0.00390625,0.015625,0.0078125,0.0,0.0038314176245210726,0.0078125,0.0,0.0,0.08333333333333333,0.15555555555555556,0.5111111111111111,0.125,0.12109375,0.16666666666666666,0.1015625,0.19157088122605365,0.5402298850574713,0.36909323116219667,0.145,0.5907116328676542,0.6382927148199331,0.014044943820224719,0.0,0.7145333333333334,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.5938697318007663,0.4061302681992337,0.0038314176245210726,1
23,0.004405286343612335,0.125,0.125,0.24,0.004405286343612335,0.013215859030837005,0.7142857142857143,0.004405286343612335,0.004405286343612335,0.0,0.022026431718061675,0.0,0.0,0.00423728813559322,0.00881057268722467,0.02643171806167401,0.004405286343612335,0.18181818181818182,0.08333333333333333,0.6111111111111112,0.13215859030837004,0.14537444933920704,0.0,0.06607929515418502,0.16101694915254236,0.4533898305084746,0.3632768361581921,0.19666666666666666,0.5749812333233422,0.6190351528253663,0.028495692511597084,0.0,0.6261333333333333,0.0,0.0,0.0,0.0,0.0,0.6440677966101694,0.5720338983050848,0.4279661016949153,0.05084745762711865,1
24,0.004166666666666667,0.0,0.1,0.2571428571428571,0.0,0.008333333333333333,0.4,0.004166666666666667,0.008333333333333333,0.004166666666666667,0.058333333333333334,0.008333333333333333,0.016666666666666666,0.0199203187250996,0.004166666666666667,0.0,0.0,0.21428571428571427,0.07407407407407407,0.6481481481481481,0.0625,0.08333333333333333,0.375,0.075,0.23107569721115537,0.44223107569721115,0.4592297476759628,0.06972222222222223,0.5596710978177186,0.6264600070284879,0.025174825174825177,0.0,0.42600000000000005,0.0,1.0,1.0,0.09090909090909091,0.0,0.6334661354581673,0.5776892430278885,0.42231075697211157,0.0199203187250996,1
25,0.008888888888888889,0.25,0.25,0.28125,0.0,0.013333333333333334,0.5789473684210527,0.013333333333333334,0.0044444444444444444,0.0044444444444444444,0.02666666666666667,0.0044444444444444444,0.0,0.016666666666666666,0.0,0.0,0.0,0.2727272727272727,0.1,0.7,0.11555555555555555,0.08444444444444445,0.0,0.06666666666666667,0.20833333333333334,0.4875,0.46694444444444444,0.14545454545454545,0.5912853988508383,0.6256436108319898,0.029054054054054056,0.0,0.5365333333333333,0.0,0.0,1.0,0.06666666666666667,0.004166666666666667,0.6416666666666667,0.5833333333333334,0.4166666666666667,0.029166666666666667,1
26,0.0022988505747126436,0.0967741935483871,0.0,0.19,0.0,0.009195402298850575,0.16666666666666666,0.006896551724137931,0.004597701149425287,0.0022988505747126436,0.04827586206896552,0.006896551724137931,0.0,0.02252252252252252,0.004597701149425287,0.004597701149425287,0.016091954022988506,0.21875,0.07291666666666667,0.6875,0.09195402298850575,0.11264367816091954,0.0,0.0896551724137931,0.22972972972972974,0.4527027027027027,0.4387387387387387,0.16444444444444445,0.5805658248977529,0.6557248188664981,0.013693560325684678,0.0,0.6281333333333333,0.0,0.0,1.0,0.0,0.0,0.5990990990990991,0.5630630630630631,0.4369369369369369,0.02252252252252252,1
27,0.0076726342710997444,0.08695652173913043,0.043478260869565216,0.3783783783783784,0.0,0.015345268542199489,0.25925925925925924,0.005115089514066497,0.005115089514066497,0.0,0.04859335038363171,0.005115089514066497,0.0,0.0024937655860349127,0.010230179028132993,0.0,0.0025575447570332483,0.2962962962962963,0.07608695652173914,0.7065217391304348,0.07161125319693094,0.08439897698209718,0.0,0.05115089514066496,0.22443890274314215,0.48877805486284287,0.4477140482128013,0.10693333333333332,0.5941983516017596,0.6410707945831553,0.03117505995203837,0.0,0.5746666666666667,0.0,0.0,1.0,0.1,0.0,0.5810473815461347,0.5960099750623441,0.40399002493765584,0.02493765586034913,1
28,0.004424778761061947,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.0,0.004424778761061947,0.5238095238095238,0.008849557522123894,0.004424778761061947,0.0,0.035398230088495575,0.004424778761061947,0.0,0.017316017316017316,0.008849557522123894,0.004424778761061947,0.004424778761061947,0.5,0.05263157894736842,0.7192982456140351,0.061946902654867256,0.10176991150442478,0.0,0.061946902654867256,0.22943722943722944,0.5324675324675324,0.4623376623376624,0.11846153846153847,0.5453693058807403,0.6385581301411324,0.023520485584218515,0.0,0.4204,0.0,0.0,1.0,0.2,0.0,0.6753246753246753,0.5757575757575758,0.42424242424242425,0.030303030303030304,1
29,0.0,0.0,0.0,0.2875,0.0,0.02092050209205021,0.3333333333333333,0.0041841004184100415,0.016736401673640166,0.0041841004184100415,0.016736401673640166,0.0,0.0,0.012,0.012552301255230125,0.0041841004184100415,0.012552301255230125,0.4,0.08333333333333333,0.6111111111111112,0.1506276150627615,0.09623430962343096,0.2,0.04184100418410042,0.184,0.42,0.35253333333333337,0.11904761904761905,0.5795640599982882,0.6341801508043936,0.021144278606965175,0.0,0.5882000000000001,0.0,0.0,1.0,0.0,0.0,0.636,0.576,0.424,0.036,1
30,0.011363636363636364,0.23076923076923078,0.0,0.10256410256410256,0.0,0.005681818181818182,0.375,0.005681818181818182,0.005681818181818182,0.0,0.017045454545454544,0.0,0.0,0.0213903743315508,0.017045454545454544,0.0,0.028409090909090908,0.1875,0.07894736842105263,0.7368421052631579,0.10795454545454546,0.09090909090909091,0.0,0.07386363636363637,0.24064171122994651,0.45989304812834225,0.44171122994652406,0.31166666666666665,0.6126314210040229,0.6603580669402331,0.012422360248447204,0.06097560975609756,0.6868000000000001,0.0,0.0,1.0,0.36363636363636365,0.0,0.6310160427807486,0.5721925133689839,0.42780748663101603,0.026737967914438502,1
31,0.011299435028248588,0.0,0.0,0.19672131147540983,0.0,0.01694915254237288,0.5714285714285714,0.005649717514124294,0.0,0.02824858757062147,0.022598870056497175,0.005649717514124294,0.0,0.0213903743315508,0.0,0.0,0.005649717514124294,0.0,0.06976744186046512,0.7441860465116279,0.07909604519774012,0.11299435028248588,0.25,0.05649717514124294,0.1657754010695187,0.4385026737967914,0.39286987522281636,0.11333333333333333,0.5407661378073195,0.6460040791138408,0.014321819713563605,0.0,0.5808,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.5935828877005348,0.40641711229946526,0.0374331550802139,1
32,0.006535947712418301,0.18181818181818182,0.09090909090909091,0.10416666666666667,0.0,0.00980392156862745,0.16666666666666666,0.013071895424836602,0.016339869281045753,0.0,0.026143790849673203,0.0,0.0,0.00641025641025641,0.00980392156862745,0.0,0.006535947712418301,0.25,0.08163265306122448,0.6326530612244898,0.13398692810457516,0.0915032679738562,0.3333333333333333,0.10457516339869281,0.16346153846153846,0.5192307692307693,0.40705128205128205,0.1890909090909091,0.5605696331088742,0.6343404977322079,0.019417475728155338,0.018518518518518517,0.6308666666666667,1.0,0.0,0.0,0.0,0.0,0.6217948717948718,0.6057692307692307,0.3942307692307692,0.01282051282051282,1
33,0.0,0.0,0.0,0.208955223880597,0.0,0.034482758620689655,0.3333333333333333,0.007662835249042145,0.0038314176245210726,0.0,0.02681992337164751,0.0038314176245210726,0.0,0.044444444444444446,0.0,0.007662835249042145,0.034482758620689655,0.06666666666666667,0.11864406779661017,0.6101694915254238,0.11494252873563218,0.10727969348659004,0.2,0.03065134099616858,0.21481481481481482,0.5518518518518518,0.49037037037037035,0.16363636363636364,0.5849449055136314,0.6259442588173918,0.014953271028037384,0.0,0.4794666666666667,0.0,0.0,1.0,0.1111111111111111,0.0,0.562962962962963,0.5592592592592592,0.44074074074074077,0.044444444444444446,1
34,0.001563721657544957,0.11475409836065574,0.04918032786885246,0.1505016722408027,0.0007818608287724785,0.006254886630179828,0.48,0.003909304143862392,0.00547302580140735,0.0023455824863174357,0.03205629397967162,0.003909304143862392,0.0,0.010852713178294573,0.00547302580140735,0.003127443315089914,0.007036747458952306,0.2247191011235955,0.10666666666666667,0.6066666666666667,0.09538702111024237,0.0946051602814699,0.13157894736842105,0.06254886630179828,0.2124031007751938,0.4511627906976744,0.41255813953488374,0.14098360655737704,0.5850264831549592,0.6437791843764583,0.020732187376984648,0.04819277108433735,0.5514666666666667,0.0,1.0,1.0,0.09090909090909091,0.0,0.40852713178294575,0.5201550387596899,0.47984496124031006,0.018604651162790697,1
35,0.0005714285714285715,0.012987012987012988,0.03896103896103896,0.2830188679245283,0.002285714285714286,0.015428571428571429,0.14814814814814814,0.004571428571428572,0.0005714285714285715,0.004,0.025142857142857144,0.0005714285714285715,0.002857142857142857,0.00851305334846765,0.004,0.0005714285714285715,0.022285714285714287,0.1566265060240964,0.18309859154929578,0.5246478873239436,0.12971428571428573,0.10114285714285715,0.10526315789473684,0.07542857142857143,0.24971623155505107,0.47729852440408627,0.37465001891789634,0.13051851851851853,0.5877474969851652,0.6231121364372354,0.01983539094650206,0.02564102564102564,0.6554666666666666,1.0,0.0,1.0,0.25,0.0,0.4398410896708286,0.6384790011350738,0.3615209988649262,0.044835414301929624,1
36,0.0,0.0,0.0,0.23255813953488372,0.0,0.00819672131147541,0.0,0.0,0.00819672131147541,0.0,0.01639344262295082,0.01639344262295082,0.0,0.022388059701492536,0.0,0.0,0.0,0.2,0.14285714285714285,0.6190476190476191,0.12295081967213115,0.13114754098360656,1.0,0.08196721311475409,0.17164179104477612,0.4925373134328358,0.36766169154228856,0.22333333333333333,0.5900326450355351,0.6208829342418472,0.011306532663316583,0.0449438202247191,0.6096666666666667,0.0,0.0,1.0,0.16666666666666666,0.0,0.6492537313432836,0.6044776119402985,0.39552238805970147,0.014925373134328358,1
37,0.0017825311942959,0.1282051282051282,0.02564102564102564,0.30113636363636365,0.0053475935828877,0.0106951871657754,0.29411764705882354,0.0035650623885918,0.0,0.0017825311942959,0.030303030303030304,0.0017825311942959,0.0,0.021015761821366025,0.0053475935828877,0.0035650623885918,0.0106951871657754,0.20833333333333334,0.17204301075268819,0.5161290322580645,0.1532976827094474,0.09982174688057041,0.0,0.0677361853832442,0.15586690017513136,0.5078809106830122,0.35283129013426734,0.16550724637681158,0.5370686086826026,0.6250700742807725,0.023261961406291304,0.012658227848101266,0.6281333333333333,1.0,0.0,0.0,0.0,0.0,0.5569176882661997,0.5761821366024519,0.4238178633975482,0.02626970227670753,1
38,0.0,0.25,0.0,0.23529411764705882,0.0,0.0031545741324921135,0.45454545454545453,0.006309148264984227,0.0,0.00946372239747634,0.01892744479495268,0.0,0.0,0.01238390092879257,0.00946372239747634,0.0,0.006309148264984227,0.3333333333333333,0.09090909090909091,0.6060606060606061,0.07255520504731862,0.11041009463722397,0.0,0.10725552050473186,0.17337461300309598,0.5077399380804953,0.47533539731682145,0.05521367521367522,0.5849148547470879,0.6609092161356228,0.038601982263954095,0.017543859649122806,0.4294,0.0,0.0,1.0,0.0,0.0,0.5139318885448917,0.5603715170278638,0.43962848297213625,0.021671826625386997,1
39,0.0,0.0,0.07142857142857142,0.26881720430107525,0.006472491909385114,0.012944983818770227,0.4,0.0,0.0,0.016181229773462782,0.025889967637540454,0.0,0.0,0.012738853503184714,0.003236245954692557,0.009708737864077669,0.012944983818770227,0.4666666666666667,0.20689655172413793,0.4827586206896552,0.11650485436893204,0.08414239482200647,0.2,0.0970873786407767,0.2356687898089172,0.46496815286624205,0.36815286624203825,0.20933333333333332,0.5341568887233734,0.6254927048678182,0.018995929443690638,0.03333333333333333,0.7386666666666666,0.0,0.0,1.0,0.0,0.0,0.589171974522293,0.5923566878980892,0.40764331210191085,0.028662420382165606,1
40,0.0,0.08571428571428572,0.11428571428571428,0.32439024390243903,0.0014925373134328358,0.026865671641791045,0.1267605633802817,0.004477611940298508,0.0037313432835820895,0.008955223880597015,0.041044776119402986,0.005970149253731343,0.013432835820895522,0.010309278350515464,0.002238805970149254,0.0007462686567164179,0.0052238805970149255,0.25773195876288657,0.08185053380782918,0.5800711743772242,0.09850746268656717,0.09253731343283582,0.0,0.0708955223880597,0.22827687776141384,0.49337260677466865,0.4301423662248405,0.17751633986928106,0.5962541406974197,0.6304824214371143,0.02166317260656883,0.0,0.5710666666666666,1.0,0.0,1.0,0.0,0.005891016200294551,0.4425625920471281,0.5780559646539027,0.4219440353460972,0.017673048600883652,1
41,0.01020408163265306,0.07692307692307693,0.07692307692307693,0.25925925925925924,0.0,0.00510204081632653,0.0,0.0,0.0,0.01020408163265306,0.02040816326530612,0.01020408163265306,0.0,0.03,0.01020408163265306,0.00510204081632653,0.0,0.3333333333333333,0.17777777777777778,0.5333333333333333,0.10714285714285714,0.12244897959183673,0.0,0.061224489795918366,0.19,0.51,0.4876666666666667,0.16666666666666666,0.5357133235471944,0.6137205404759799,0.017699115044247787,0.03333333333333333,0.5738,0.0,0.0,0.0,0.25,0.0,0.63,0.575,0.425,0.005,1
42,0.0,0.21428571428571427,0.0,0.1650485436893204,0.0024752475247524753,0.012376237623762377,0.25,0.01485148514851485,0.007425742574257425,0.012376237623762377,0.034653465346534656,0.0049504950495049506,0.0,0.021791767554479417,0.009900990099009901,0.0,0.024752475247524754,0.38095238095238093,0.08737864077669903,0.6310679611650486,0.09158415841584158,0.11633663366336634,0.14285714285714285,0.05198019801980198,0.19128329297820823,0.47699757869249393,0.4453591606133979,0.1019753086419753,0.5652673023442427,0.647794185369754,0.021215830273357814,0.01818181818181818,0.5156000000000001,0.0,0.0,1.0,0.0,0.002421307506053269,0.5472154963680388,0.5544794188861986,0.44552058111380144,0.01937046004842615,1
